query,scenario
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 71.36 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 5.77 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 35.05 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id > 92.21 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 AND cast_info.role_id < 9.33 AND cast_info.nr_order < 58.48 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.id, cast_info.note FROM cast_info  WHERE cast_info.nr_order < 14.13 AND cast_info.role_id > NULL AND cast_info.person_role_id < 75.92 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.movie_id < 42.11 AND cast_info.nr_order BETWEEN 446319266.0 AND 669478899.0 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.note, cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order > 1.55 AND cast_info.person_id < 326721.1 AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 86.07 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 62.92 AND cast_info.person_role_id BETWEEN 1491661.55 AND 1648678.45 AND cast_info.note LIKE 'sample' ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.movie_id, cast_info.role_id, cast_info.person_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id < 79.6 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
